Respondent ID,Which products did you purchase during your last visit or order to The Healing Rose? (please select all that apply),,,,,What were the reasons you selected the products you last purchased? (Please select all that apply),,,,,,,,,,"Related to�the products last purchased,�what effects did they have on�your�TOP health condition? (please select all that apply)",,,,,,,,,,,,,"Related to�the products last purchased,�what effects did they have on your�TOP symptoms? (please select all that apply)",,,,,,,,,,,,,,,"What is the average daily dose for you to see a benefit for your recreation or health condition or symptom? (for topicals please note how many applications per day, thank you)",,,,,,,How satisfied are you with the overall effect of the product?,,,,How satisfied are you with the price of the product?,,,,,"In your own words, how would you describe how the products you purchased make you feel?",,,,,,,,,,,,,,
,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg,Topical-Lavender Massage & Body Oil-250mg,Topical-Awaken & Refresh Roll on Relief Blend-100mg,Topical-Relax & Restore Roll on Relief Blend-100mg,,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg - Relieve medical-related symptoms,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg - Treat a health condition,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg - Relieve medical-related symptoms,Topical-Lavender Massage & Body Oil-250mg - Treat a health condition,Topical-Lavender Massage & Body Oil-250mg - Relieve medical-related symptoms,Topical-Awaken & Refresh Roll on Relief Blend-100mg - Treat a health condition,Topical-Awaken & Refresh Roll on Relief Blend-100mg - Relieve medical-related symptoms,Topical-Relax & Restore Roll on Relief Blend-100mg - Treat a health condition,Topical-Relax & Restore Roll on Relief Blend-100mg - Relieve medical-related symptoms,Topical-Orange Lavender w/ Chamomile Herbal Salve-150mg - Relieved physical symptoms,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg - Improved my function/performance,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg - Relieved physical symptoms,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg - Relieved psychological symptoms,Topical-Lavender Massage & Body Oil-250mg - Relieved physical symptoms,Topical-Lavender Massage & Body Oil-250mg - Improved my function/performance,Topical-Lavender Massage & Body Oil-250mg - Improved the overall quality of life,Topical-Awaken & Refresh Roll on Relief Blend-100mg - Relieved physical symptoms,Topical-Awaken & Refresh Roll on Relief Blend-100mg - Relieved psychological symptoms,Topical-Relax & Restore Roll on Relief Blend-100mg - Relieved physical symptoms,Topical-Relax & Restore Roll on Relief Blend-100mg - Relieved psychological symptoms,Topical-Relax & Restore Roll on Relief Blend-100mg - Improved my function/performance,Topical-Relax & Restore Roll on Relief Blend-100mg - Improved the overall quality of life,Topical-Orange Lavender w/ Chamomile Herbal Salve-150mg - Relieved physical symptoms,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg - Overall helped to manage my condition,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg - Relieved physical symptoms,Topical-Lavender Massage & Body Oil-250mg - Relieved physical symptoms,Topical-Lavender Massage & Body Oil-250mg - Improved my function/performance,Topical-Lavender Massage & Body Oil-250mg - Overall helped to manage my condition,Topical-Lavender Massage & Body Oil-250mg - Reduced the severity of my condition,Topical-Awaken & Refresh Roll on Relief Blend-100mg - Relieved physical symptoms,Topical-Awaken & Refresh Roll on Relief Blend-100mg - Relieved psychological symptoms,Topical-Relax & Restore Roll on Relief Blend-100mg - Relieved physical symptoms,Topical-Relax & Restore Roll on Relief Blend-100mg - Relieved psychological symptoms,Topical-Relax & Restore Roll on Relief Blend-100mg - Improved my function/performance,Topical-Relax & Restore Roll on Relief Blend-100mg - Overall helped to manage my condition,Topical-Relax & Restore Roll on Relief Blend-100mg - Reduced the severity of my condition,Topical-Relax & Restore Roll on Relief Blend-100mg - Improved the overall quality of life,Topical-Orange Lavender w/ Chamomile Herbal Salve-150mg,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,Topical-Raw Cocoa Sensitive Formula Salve-150mg,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg,Topical-Lavender Massage & Body Oil-250mg,Topical-Awaken & Refresh Roll on Relief Blend-100mg,Topical-Relax & Restore Roll on Relief Blend-100mg,Topical-Orange Lavender w/ Chamomile Herbal Salve-150mg,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,Topical-Lavender Massage & Body Oil-250mg,Topical-Awaken & Refresh Roll on Relief Blend-100mg,Topical-Orange Lavender w/ Chamomile Herbal Salve-150mg,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg,Topical-Lavender Massage & Body Oil-250mg,Topical-Awaken & Refresh Roll on Relief Blend-100mg,Topical-Orange Lavender w/ Chamomile Herbal Salve-150mg,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg,Topical-Lavender Massage & Body Oil-250mg,Topical-Lemon Ginger w/ Menthol Massage & Body Oil-500mg,Topical-Awaken & Refresh Roll on Relief Blend-100mg,Topical-Relax & Restore Roll on Relief Blend-100mg,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg,Topical-Lavender Massage & Body Oil-250mg,Topical-Awaken & Refresh Roll on Relief Blend-100mg,Topical-Relax & Restore Roll on Relief Blend-100mg,[Insert text from Other],[Insert text from Other],Other (please specify)
10686658652,Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,,,,,,Relieve medical-related symptoms,,,,,,,,,,Improved my function/performance,,,,,,,,,,,,,Overall helped to manage my condition,,,,,,,,,,,,,,,5,,,,,,,Very Satisfied,,,,Neutral,,,,,Relief ,,,,,,Yes,,,,,,,
10684698263,,Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg,,Topical-Awaken & Refresh Roll on Relief Blend-100mg,,,,Treat a health condition,Relieve medical-related symptoms,,,Treat a health condition,Relieve medical-related symptoms,,,,,Relieved physical symptoms,,,,,Relieved physical symptoms,Relieved psychological symptoms,,,,,,,Relieved physical symptoms,,,,,Relieved physical symptoms,Relieved psychological symptoms,,,,,,,,,,1-2 day ,,1-2 day ,,,,,Very Satisfied,,,Satisfied,,Very Satisfied,,,Relaxes lower back and hand pain ,,,Headaches and anxiety ,,,Yes,,Yes,,,,
10667647030,,,Topical-Lavender Massage & Body Oil-250mg,,Topical-Relax & Restore Roll on Relief Blend-100mg,,,,,Treat a health condition,Relieve medical-related symptoms,,,Treat a health condition,Relieve medical-related symptoms,,,,,Relieved physical symptoms,Improved my function/performance,Improved the overall quality of life,,,Relieved physical symptoms,,Improved my function/performance,Improved the overall quality of life,,,,Relieved physical symptoms,Improved my function/performance,Overall helped to manage my condition,Reduced the severity of my condition,,,Relieved physical symptoms,,Improved my function/performance,Overall helped to manage my condition,Reduced the severity of my condition,Improved the overall quality of life,,,,,3,,3,,,Very Satisfied,,,,,Very Satisfied,,,,,Tingly and then numb and pain free,,,Tingly longer then pain free!,,,Yes,,Yes,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Peppermint Spice Extra Strength Herbal Salve-300mg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Lavender Massage & Body Oil-250mg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Awaken & Refresh Roll on Relief Blend-100mg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Relax & Restore Roll on Relief Blend-100mg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Peppermint Spice Extra Strength Herbal Salve-300mg - Relieve medical-related symptoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg - Treat a health condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Lemon Ginger w/ Menthol 2X Extra Strength Herbal Salve-600mg - Relieve medical-related symptoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Lavender Massage & Body Oil-250mg - Treat a health condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Lavender Massage & Body Oil-250mg - Relieve medical-related symptoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Awaken & Refresh Roll on Relief Blend-100mg - Treat a health condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Awaken & Refresh Roll on Relief Blend-100mg - Relieve medical-related symptoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Relax & Restore Roll on Relief Blend-100mg - Treat a health condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topical-Relax & Restore Roll on Relief Blend-100mg - Relieve medical-related symptoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
